id,num_orders
1097438,54
1441938,56
1060769,56
1409283,133
1397517,213
1220386,68
1297481,56
1309280,51
1013813,89
1087803,172
1256077,258
1328392,293
1197947,232
1134877,232
1149222,233
1321757,255
1364052,212
1346914,205
1343936,215
1284997,228
1443980,69
1272226,69
1267791,69
1049345,73
1300007,75
1220471,72
1486124,71
1183373,115
1076787,387
1218918,69
1351627,589
1333350,527
1312936,509
1477543,522
1408514,1132
1256773,536
1174904,512
1392815,456
1389126,447
1074816,373
1124612,143
1318251,152
1089252,161
1396463,165
1289632,144
1083889,294
1121896,388
1004866,87
1234436,89
1311318,89
1476647,111
1419834,123
1188670,120
1260238,120
1263791,123
1070835,115
1433069,122
1349084,130
1360259,121
1022475,126
1037167,228
1492031,241
1057541,255
1483675,202
1463966,237
1474096,202
1440771,205
1452763,163
1382621,216
1035365,245
1355984,506
1140520,501
1168148,495
1052343,451
1370827,448
1055728,300
1053449,514
1368579,517
1208370,1622
1027455,1013
1147326,189
1203029,165
1389643,191
1482071,190
1411487,189
1043533,222
1294351,150
1409427,218
1000264,219
1016463,189
1224218,438
1485114,289
1006410,293
1221242,293
1031339,299
1153545,838
1182144,660
1194788,226
1082828,249
1265773,247
1154515,459
1105986,407
1293017,452
1272587,407
1027143,558
1179146,134
1342337,203
1269746,117
1369030,111
1109605,117
1099603,253
1319113,262
1155697,275
1218892,278
1493357,253
1202597,250
1116108,276
1229780,311
1391127,320
1085957,312
1267409,543
1245159,453
1378973,518
1079844,449
1024089,468
1463712,532
1268331,509
1058344,462
1417277,1391
1056035,838
1343254,379
1262833,353
1272751,536
1013213,565
1263405,351
1204818,393
1333742,411
1043262,387
1449237,385
1080908,358
1073524,413
1196482,462
1068138,415
1320427,407
1184166,363
1228572,414
1075131,418
1128915,645
1182843,641
1094044,574
1209858,280
1222963,279
1037477,284
1001694,284
1054299,291
1371044,284
1254718,288
1086268,320
1003757,449
1448276,512
1489645,986
1491279,1032
1408337,1088
1360068,1039
1316400,1004
1110618,1039
1146271,992
1474849,892
1352055,946
1245977,892
1165288,77
1081099,77
1441467,83
1336838,79
1106150,76
1190084,83
1232610,80
1321845,136
1159511,290
1441739,76
1096623,304
1474925,168
1118719,162
1297074,167
1054861,271
1208736,151
1161439,290
1282737,281
1194305,278
1353044,148
1063225,777
1116078,514
1075416,715
1088172,535
1320248,759
1271591,742
1127237,726
1243020,640
1416839,625
1172788,620
1473056,1010
1060753,1111
1053540,891
1261815,874
1489999,718
1133739,855
1384693,886
1072117,664
1023989,652
1183974,806
1171351,405
1004475,423
1080300,221
1164653,259
1444590,225
1169717,241
1399692,302
1393811,331
1177147,371
1455218,354
1478944,118
1415824,121
1041241,163
1045506,164
1210059,144
1139397,118
1008295,138
1406978,121
1470180,159
1326956,138
1268964,53
1267165,47
1414458,53
1105486,82
1246396,74
1223814,42
1208097,53
1426257,56
1402266,47
1273610,33
1082679,163
1061395,140
1448891,177
1121802,147
1017920,167
1220913,156
1201769,163
1214790,144
1055980,133
1143296,126
1161381,19
1049400,25
1388858,25
1367157,25
1056911,25
1363870,21
1206999,20
1220962,20
1244866,185
1161719,140
1492231,174
1492759,180
1408726,170
1337818,38
1136894,65
1050836,66
1157808,56
1438743,54
1092027,393
1286976,624
1244383,483
1220086,551
1014137,571
1460613,645
1269949,588
1022949,524
1118546,524
1006832,648
1461216,151
1333438,135
1014151,131
1196661,134
1072688,195
1161832,134
1146287,137
1329636,199
1113345,181
1079296,177
1245711,37
1312378,31
1280461,30
1132214,31
1013410,31
1315890,45
1453825,149
1137590,40
1046820,203
1100813,511
1213133,431
1119887,427
1339495,244
1172173,221
1250692,223
1000962,246
1122867,240
1367068,225
1181254,60
1411654,254
1154407,303
1477833,103
1422724,70
1112704,73
1346146,56
1108405,59
1194904,52
1448084,56
1266676,256
1099057,167
1188584,174
1230753,167
1237054,170
1161084,467
1401228,620
1493372,138
1395665,150
1002279,110
1424621,54
1256602,60
1390004,49
1146927,72
1057232,98
1319822,69
1353668,75
1157084,66
1115935,68
1033089,3042
1090029,675
1464617,670
1209279,575
1039223,560
1152313,564
1198253,564
1356983,523
1375236,526
1276289,524
1188533,624
1163547,785
1089771,713
1449997,705
1261700,678
1098789,679
1119881,834
1174890,631
1194658,665
1354710,784
1276097,26
1451749,26
1260659,27
1342195,28
1177959,25
1346194,26
1081095,629
1228200,624
1400215,622
1101987,628
1280892,674
1207745,589
1158313,642
1326014,533
1040372,600
1405754,600
1251759,565
1094372,566
1113898,542
1351735,625
1305756,410
1144073,530
1219445,532
1399854,471
1077708,610
1136982,738
1168044,73
1301176,72
1045879,72
1375132,71
1224442,103
1195553,73
1486052,73
1406304,114
1003371,81
1447908,111
1022766,50
1359162,62
1149541,49
1389512,50
1294598,59
1187407,59
1151085,63
1262007,111
1273205,104
1098767,114
1328665,1400
1207902,488
1110134,496
1135750,1486
1404904,1462
1252213,1433
1471895,1409
1370308,1625
1488744,1454
1312130,543
1432207,22
1067574,28
1497576,27
1173597,27
1463356,27
1476005,20
1226297,21
1312818,526
1170077,367
1132041,369
1144962,531
1180712,374
1420842,689
1048319,823
1062167,341
1281864,341
1310639,309
1316568,286
1470598,305
1126729,272
1187117,268
1231315,291
1193778,269
1497770,261
1296043,286
1109033,252
1253619,252
1015055,436
1323954,273
1236535,245
1291602,440
1034239,437
1487244,425
1432981,425
1413500,481
1240615,469
1125250,250
1049986,39
1432590,75
1064865,63
1462054,115
1175329,160
1231504,26
1310137,56
1176123,47
1267634,48
1397808,48
1489068,36
1399261,73
1057026,37
1157087,58
1221970,54
1055041,61
1378097,61
1154169,57
1062376,73
1181839,75
1276632,1041
1388270,752
1171130,873
1242759,855
1035528,611
1232845,581
1133643,877
1020633,820
1137724,794
1418017,788
1129706,59
1414426,276
1443244,262
1336913,123
1216868,45
1074099,54
1005733,53
1187232,50
1315006,45
1429640,47
1193124,26
1321067,39
1020914,95
1464172,64
1012356,20
1048213,39
1414658,35
1067356,23
1402145,72
1205618,204
1102348,248
1439251,281
1141169,135
1429174,217
1360530,254
1078717,218
1034750,196
1292295,202
1464006,144
1207416,39
1081039,31
1038600,30
1434474,32
1420970,30
1493390,122
1062042,239
1407930,36
1309366,535
1494106,448
1253128,437
1230871,440
1103899,1029
1178356,572
1270686,455
1461376,417
1055872,415
1027667,415
1150000,46
1035466,58
1015226,52
1004410,58
1225216,63
1261758,75
1009224,35
1164468,46
1234697,45
1072809,88
1405077,88
1133718,80
1090779,88
1220305,119
1455516,90
1077080,80
1381871,93
1497941,72
1405281,99
1184133,149
1297493,97
1351826,148
1351915,190
1303502,151
1103552,152
1074755,151
1054413,156
1100592,267
1265971,163
1062386,664
1005415,296
1454684,329
1098324,284
1463531,353
1128843,340
1200592,224
1337305,311
1130901,949
1101312,831
1423243,77
1358603,77
1040493,84
1023439,73
1402530,126
1148734,108
1115378,126
1138163,320
1089398,194
1111393,135
1441237,141
1073593,198
1353069,523
1237302,495
1068099,125
1296768,126
1407946,105
1341469,197
1099372,199
1310892,159
1190768,152
1070732,155
1249505,89
1235991,86
1260972,67
1207552,66
1043700,64
1311764,166
1387118,141
1193391,161
1091807,143
1240478,151
1494088,155
1347537,137
1102292,174
1088345,232
1446214,173
1033631,318
1291932,385
1048558,382
1374367,393
1379701,266
1324376,406
1000116,254
1213448,332
1246867,977
1414636,688
1390449,144
1440242,327
1382211,366
1248175,309
1395486,158
1222155,148
1031664,153
1022670,188
1280365,190
1034558,188
1147078,319
1459822,269
1099677,248
1348084,209
1220274,263
1209309,255
1184750,289
1190011,359
1319480,390
1305176,366
1251039,158
1312629,163
1031682,169
1034125,159
1046291,160
1444323,159
1317716,162
1057421,190
1428458,409
1348068,451
1380958,702
1001797,702
1207458,793
1252167,731
1402459,726
1336623,699
1092234,702
1276698,645
1014174,732
1389987,757
1176492,31
1248265,30
1045510,28
1045443,29
1099568,30
1295338,185
1207102,229
1391315,29
1251276,51
1003702,49
1371347,40
1495432,58
1427121,38
1314783,48
1358927,60
1465453,54
1183611,63
1272052,53
1363954,1028
1409502,1051
1030133,992
1363671,1059
1035001,1071
1410185,1063
1432211,1068
1065392,814
1373418,842
1365940,805
1242870,1884
1231479,1737
1404091,1780
1181234,1579
1085163,1356
1436870,1450
1254416,2135
1471032,1969
1334116,1277
1347256,1817
1311604,528
1063501,576
1025721,619
1276142,588
1060806,502
1071661,591
1498066,534
1407735,599
1051651,666
1363995,644
1454364,132
1467138,169
1074197,97
1230896,179
1115906,144
1186445,171
1478644,168
1096482,127
1429191,136
1257617,119
1440883,169
1021872,155
1154559,151
1095162,301
1300311,341
1389878,171
1412672,151
1155036,176
1112459,169
1133681,106
1218617,288
1190145,206
1262383,194
1331957,315
1481626,226
1134995,249
1285263,297
1106138,172
1175167,160
1205164,202
1483833,60
1496897,91
1074105,107
1465377,81
1106879,76
1150467,51
1116996,53
1185434,60
1266519,54
1353114,51
1129265,221
1252749,310
1162104,347
1193418,380
1284837,309
1363184,62
1191468,110
1078789,131
1136805,96
1405386,95
1114322,767
1350211,762
1278837,686
1172455,711
1478221,800
1098408,642
1091951,750
1099622,682
1139472,943
1061430,696
1258982,202
1405793,253
1494572,202
1023532,202
1088540,251
1350522,232
1062543,232
1123146,221
1335657,384
1336480,392
1334472,96
1223905,101
1106947,98
1268382,104
1410375,98
1480252,98
1270897,98
1171323,246
1347721,583
1195122,78
1160060,706
1103877,915
1227192,1083
1225674,821
1435797,626
1364079,671
1306281,690
1299709,547
1299648,562
1191925,559
1303294,198
1276615,688
1347235,579
1433729,320
1442624,235
1136999,176
1419217,184
1314342,84
1429773,99
1267876,84
1387167,319
1173342,183
1186948,184
1233252,184
1066977,184
1152418,542
1124445,469
1026138,134
1332514,127
1468716,131
1287492,293
1206863,234
1398867,254
1055136,176
1118702,202
1359875,259
1107202,404
1296158,296
1470774,271
1117544,202
1151189,1740
1186842,1642
1398197,1170
1083741,986
1037042,986
1088465,1194
1451012,1004
1227620,841
1102512,831
1234887,1003
1128433,1031
1444037,1094
1015740,1058
1346922,1035
1102942,1064
1174075,1074
1108936,1065
1412117,935
1014965,903
1418316,946
1472488,95
1019856,93
1175542,93
1013232,89
1321001,93
1100828,95
1068732,89
1386147,87
1410568,81
1471314,73
1143781,951
1010375,942
1144387,673
1229377,819
1095558,916
1478260,699
1438799,940
1359239,788
1097687,706
1065465,809
1028748,517
1487448,496
1331356,739
1480686,704
1236999,742
1199822,698
1254681,762
1047669,734
1084506,895
1407062,783
1004423,194
1207875,195
1328513,183
1170969,162
1281563,179
1432075,162
1253965,171
1444649,183
1152272,217
1393567,213
1154663,155
1144903,188
1329590,185
1441678,176
1001524,168
1440235,170
1437743,185
1468736,207
1325002,177
1255670,224
1054864,2837
1057573,1632
1006532,2697
1276400,2671
1086209,2048
1325888,2872
1269656,2853
1219510,3211
1402597,2250
1254290,2989
1207536,79
1358623,121
1106454,109
1096522,106
1497989,104
1034611,74
1145961,98
1241244,100
1335255,99
1167949,77
1215373,833
1245385,577
1299559,573
1402501,581
1356370,577
1244578,1102
1402872,1194
1373011,453
1099626,533
1240618,505
1313356,403
1063775,401
1351476,451
1423116,403
1026366,401
1006892,394
1366540,402
1308211,175
1060946,186
1111869,197
1321821,954
1442998,1055
1187281,894
1149992,917
1269393,618
1271415,979
1115599,978
1049715,1023
1386843,1017
1449443,1041
1247790,106
1377409,118
1402068,119
1131692,159
1103707,157
1011869,98
1134421,147
1187227,146
1404182,143
1430582,113
1077995,116
1484671,161
1420778,182
1310109,144
1219340,146
1483037,163
1278014,185
1020009,142
1357861,125
1246537,105
1138911,117
1072349,117
1044205,101
1003775,108
1105139,109
1233795,163
1488993,172
1128989,159
1461060,172
1093258,101
1458579,2009
1267831,1765
1076102,1604
1492794,2106
1258414,1266
1233270,1311
1218069,2146
1209101,1799
1005839,1945
1205721,1914
1286663,125
1396005,395
1005991,447
1411749,212
1256153,134
1334064,127
1053700,125
1079711,59
1449942,73
1080233,72
1320661,62
1137255,54
1264796,95
1048031,170
1363159,201
1311397,68
1408686,88
1335629,63
1384967,131
1425196,179
1185945,328
1233671,366
1168634,392
1475193,317
1008215,311
1490942,367
1086613,293
1429213,198
1247277,355
1315521,191
1251613,140
1341539,95
1314843,88
1060246,92
1196722,93
1062489,89
1391156,90
1420868,174
1266795,476
1452943,81
1372739,799
1384170,593
1270445,643
1440443,591
1158748,500
1373369,564
1171380,796
1334250,649
1260574,570
1004325,546
1402074,126
1305204,125
1225037,124
1174606,126
1118582,125
1302852,231
1236914,240
1047047,68
1219768,68
1449676,97
1459390,188
1403792,186
1181820,183
1158592,186
1106569,182
1460628,182
1456648,183
1074653,197
1172350,204
1064482,193
1035769,250
1092414,303
1187218,315
1309910,614
1064688,318
1208945,383
1223704,321
1342926,272
1016090,411
1084541,568
1006036,627
1271294,470
1293143,440
1380357,622
1394412,472
1045597,489
1242518,468
1425711,375
1236266,1226
1391787,1081
1018619,263
1439086,222
1487991,193
1460540,235
1421075,222
1337962,193
1205702,222
1216068,350
1416093,220
1106438,332
1187958,388
1461237,262
1493677,261
1346875,262
1047024,262
1179951,855
1272720,627
1009102,168
1102030,211
1357349,230
1254542,329
1239839,329
1142498,362
1479142,420
1127057,421
1143077,171
1315764,220
1076879,101
1117812,109
1171684,105
1187665,333
1150288,328
1092093,324
1447408,298
1331327,396
1478225,333
1247480,326
1105195,406
1439531,403
1079007,369
1068176,492
1396170,482
1334406,479
1014026,533
1352373,441
1243030,413
1041420,411
1319327,357
1410028,1615
1139636,867
1036193,518
1003367,803
1387633,728
1332886,826
1080327,468
1013373,499
1078845,507
1240791,516
1474319,515
1494561,477
1150748,749
1140411,776
1440680,746
1067429,841
1160511,746
1065243,851
1279830,675
1030666,1169
1433611,1308
1333707,1169
1266311,395
1103146,412
1491817,395
1212716,395
1301661,395
1233889,393
1342250,393
1079171,453
1132769,1080
1177184,1096
1162498,1208
1226350,1146
1353682,1166
1144693,1166
1200921,1154
1098073,1200
1083024,1164
1496726,1219
1222568,1099
1118152,1219
1474455,130
1344569,101
1362812,98
1357918,101
1427314,105
1177846,105
1447665,101
1180242,190
1057980,463
1057989,73
1494214,340
1360415,188
1474051,235
1139545,178
1102908,174
1281533,187
1233530,320
1474190,352
1195458,324
1481613,191
1004249,339
1165001,363
1022162,293
1185155,340
1152177,338
1374738,429
1379639,429
1333423,284
1128407,293
1204473,271
1310544,237
1154591,279
1494201,354
1115748,399
1353589,348
1484676,340
1048616,385
1314508,319
1296975,263
1372115,357
1336189,169
1121324,181
1045996,132
1361706,188
1431483,132
1387232,109
1160893,111
1431384,195
1235837,124
1436037,182
1202680,29
1412587,33
1377286,40
1197461,27
1116597,37
1062507,40
1030306,40
1013660,20
1086030,19
1229602,31
1272184,144
1433035,205
1374038,252
1222840,201
1356273,170
1101932,248
1021010,199
1171411,161
1337490,180
1332396,160
1303811,24
1333733,24
1191789,24
1325792,17
1476106,16
1171225,18
1235681,140
1224499,84
1423465,127
1120552,129
1292401,122
1226546,27
1485369,46
1369288,35
1432305,37
1079777,91
1092628,129
1282588,95
1415191,91
1209550,93
1370271,113
1104842,135
1381859,237
1062232,103
1171522,28
1084587,62
1439204,61
1159953,61
1379917,61
1082924,80
1380277,60
1303074,67
1357053,101
1482844,137
1095958,106
1335161,36
1432554,24
1058867,27
1289214,35
1028000,57
1437271,108
1399943,20
1107949,61
1356581,107
1194491,110
1203992,103
1073984,55
1158974,54
1244952,70
1350959,90
1221985,81
1428233,81
1247118,33
1460736,198
1317327,171
1233024,70
1471569,54
1415077,39
1056913,37
1277505,28
1359182,25
1430948,29
1013760,273
1147147,129
1415890,127
1265084,126
1431945,127
1484655,401
1161020,244
1175530,92
1154338,107
1130574,87
1051940,26
1440445,52
1192440,21
1260322,36
1421768,26
1449682,1102
1415276,322
1453255,311
1248669,274
1230958,272
1157877,272
1325572,274
1431659,256
1309583,242
1209010,256
1285811,257
1136992,259
1108246,261
1104829,249
1330971,249
1224992,213
1268353,254
1232469,232
1410483,232
1063825,242
1243528,19
1349678,20
1072684,20
1342993,17
1495669,315
1322377,327
1202457,260
1415501,349
1363882,411
1080956,429
1134020,358
1151908,339
1350192,242
1416559,318
1092576,100
1344385,120
1217656,293
1302415,305
1242600,287
1467152,248
1438001,213
1460611,327
1441014,142
1357398,315
1077114,66
1263663,83
1372445,95
1298212,102
1491344,97
1281588,95
1136004,95
1289149,93
1474421,65
1473813,93
1252840,23
1172252,23
1189064,66
1361099,25
1013719,23
1073519,20
1277293,18
1159227,25
1139762,26
1295739,27
1009685,690
1474772,265
1165673,380
1065468,683
1102053,523
1161784,551
1051139,701
1269039,761
1158737,680
1246489,220
1202461,24
1198164,24
1011440,23
1413230,23
1094332,23
1141137,16
1049606,20
1391442,25
1359351,18
1233267,339
1314748,165
1413495,166
1225930,165
1137875,165
1190701,543
1122832,497
1089220,151
1249809,140
1093731,151
1064557,118
1117909,122
1214618,118
1089335,118
1213475,119
1170902,181
1481946,123
1224868,224
1106482,124
1273502,200
1216168,238
1083594,141
1224295,182
1013278,140
1005855,110
1056709,190
1249671,203
1230380,196
1484433,238
1267040,131
1473223,25
1233669,28
1250796,74
1313401,33
1237110,25
1238242,20
1000121,23
1129558,36
1018802,36
1368711,36
1368971,28
1240209,33
1430887,29
1476123,31
1068042,30
1124650,28
1289201,30
1281401,408
1485491,330
1104767,454
1260343,377
1420693,374
1462062,356
1057642,419
1379980,386
1095043,385
1096435,329
1339708,169
1430712,86
1348620,56
1489978,55
1343050,26
1171803,31
1239136,26
1159926,22
1167786,24
1261300,17
1164093,35
1161124,27
1077741,41
1139047,206
1253918,208
1081347,164
1067587,230
1029248,206
1456841,228
1383133,206
1263414,231
1110768,247
1363668,255
1187183,30
1364266,31
1026176,42
1177476,37
1499793,249
1245784,237
1031113,259
1117382,286
1449051,211
1441522,536
1220040,233
1445037,252
1313829,235
1345555,217
1278499,236
1352264,33
1466161,38
1252687,39
1479808,42
1223345,49
1049411,49
1003384,34
1363984,32
1216354,32
1394628,45
1343435,59
1370718,71
1156018,163
1395048,53
1314516,74
1399258,131
1338874,131
1118069,124
1465660,112
1255031,121
1058944,239
1305598,58
1196241,95
1004788,153
1463684,152
1061891,183
1257545,169
1137317,99
1316766,168
1215009,164
1198616,402
1119975,297
1173978,18
1003325,18
1014959,14
1238676,16
1180681,15
1154031,266
1392618,109
1158959,110
1174657,110
1215383,109
1056737,444
1226869,500
1338426,88
1119609,91
1063798,94
1045972,106
1150952,111
1077779,104
1144441,112
1257450,108
1254802,44
1250391,59
1045722,41
1346647,44
1026834,37
1283298,47
1481903,50
1318877,32
1130427,43
1357694,40
1244100,42
1131178,34
1402295,57
1126893,222
1093651,85
1112711,184
1105210,160
1164254,176
1498407,214
1283105,153
1415914,183
1057017,509
1137052,400
1144252,36
1370833,87
1295518,68
1065864,59
1166233,63
1209388,28
1374893,32
1119217,45
1004773,51
1248761,46
1178734,339
1098698,176
1044262,119
1053113,162
1309992,173
1307732,167
1417093,183
1326039,209
1233803,201
1099973,279
1409188,56
1369859,37
1251710,37
1152116,39
1363025,37
1267904,37
1269147,37
1001765,41
1392665,263
1261277,413
1422430,398
1106809,398
1353415,429
1368715,393
1087675,384
1336730,397
1332354,416
1456769,356
1190728,381
1268579,356
1217878,33
1106508,21
1006087,36
1402675,21
1276630,23
1205256,88
1445432,129
1009975,285
1394741,293
1275536,311
1158507,307
1269365,276
1204388,307
1068999,321
1370340,254
1252762,253
1154390,265
1394582,367
1149088,405
1386755,403
1299563,400
1491160,427
1230263,402
1011505,432
1446632,383
1415161,414
1228341,233
1056047,187
1278396,117
1005154,158
1312357,129
1370120,152
1255799,160
1115383,123
1118490,212
1493917,151
1487221,126
1149775,96
1460445,85
1448306,89
1431907,117
1401766,95
1047198,87
1002660,76
1366099,79
1292159,69
1373525,41
1049952,37
1377098,42
1198185,51
1256980,51
1010248,41
1080513,41
1081848,24
1054349,23
1233461,42
1313017,103
1105421,73
1339465,62
1063256,55
1013469,89
1375319,119
1366962,76
1317620,99
1127397,101
1250684,78
1102059,18
1281560,21
1392837,19
1279583,19
1225127,17
1188903,19
1320069,19
1081725,81
1288919,72
1098380,72
1141854,72
1471277,71
1485310,18
1057256,29
1443523,29
1242874,29
1028151,125
1302656,240
1431208,120
1473127,87
1249389,172
1270759,133
1220718,259
1429360,144
1141020,113
1325573,272
1165621,42
1386579,47
1089648,51
1210152,25
1013568,26
1269338,26
1462527,26
1094399,25
1197572,26
1127792,81
1290080,90
1160077,22
1439020,79
1129340,160
1198240,141
1123239,163
1402087,95
1104882,87
1155836,89
1057692,107
1045903,95
1247162,97
1447707,126
1450701,143
1119729,50
1463108,38
1004715,42
1055930,46
1258137,29
1220154,29
1425882,29
1023497,146
1410135,102
1265438,101
1414821,101
1116522,102
1443270,201
1263016,328
1018136,83
1451314,87
1038393,82
1403993,47
1274108,44
1188111,46
1342222,44
1057623,68
1324265,32
1438649,60
1073338,52
1082298,45
1110286,48
1266357,1215
1138371,546
1298566,337
1430079,346
1375660,236
1319105,237
1361990,244
1337117,221
1092006,231
1379437,222
1315755,161
1101610,155
1212642,161
1257724,160
1466648,159
1254129,155
1046453,160
1417296,143
1103295,144
1288752,146
1460898,19
1045465,18
1429233,18
1428924,20
1179927,293
1401756,290
1482727,252
1412634,295
1122492,307
1051180,298
1076417,298
1297374,240
1204108,274
1021362,284
1390263,181
1363384,171
1116791,189
1326548,250
1433636,213
1481561,247
1034638,159
1230918,211
1242400,258
1115757,264
1041643,37
1287497,34
1306844,50
1200113,36
1078215,39
1298841,41
1392730,41
1198643,39
1020564,41
1154567,39
1225474,54
1248898,59
1170575,53
1413355,351
1113523,414
1356462,154
1174460,588
1040703,601
1009276,565
1348411,577
1235035,685
1435764,434
1109203,191
1310361,19
1173091,20
1201488,21
1416516,21
1156700,18
1135820,184
1477704,141
1178324,144
1198224,141
1308367,141
1260111,418
1298774,411
1295663,135
1084873,137
1238634,146
1237748,196
1143221,203
1228159,493
1349223,504
1056933,332
1424540,202
1484915,212
1111332,196
1063614,211
1301207,200
1053999,145
1118223,62
1450088,108
1230421,146
1068073,134
1197880,141
1094580,142
1172938,158
1029830,161
1359667,61
1377423,20
1310816,36
1316805,41
1259591,38
1167271,32
1201964,22
1049973,31
1185564,32
1047036,35
1209578,42
1416876,23
1113492,27
1029884,27
1497894,26
1300128,25
1300828,26
1394735,304
1339641,299
1395056,202
1015576,338
1328783,344
1208849,392
1242697,348
1359281,265
1485050,329
1309096,273
1066654,55
1333325,150
1065376,132
1392342,60
1418086,52
1126584,42
1140959,44
1313505,31
1117255,30
1266859,30
1352627,16
1366366,16
1476169,39
1372662,35
1226797,16
1296700,28
1240353,28
1147081,29
1187416,42
1261102,176
1458629,159
1242716,169
1421036,135
1346652,154
1245436,156
1198242,111
1045821,120
1443036,183
1173972,169
1026093,32
1050787,22
1173917,23
1401571,22
1157221,22
1005375,68
1046037,125
1179494,22
1351594,150
1004476,153
1108850,147
1243144,170
1152066,333
1222518,173
1387120,139
1333542,146
1017181,154
1272397,142
1435758,31
1373049,27
1408547,31
1428679,34
1244464,31
1384377,42
1488118,42
1228826,26
1245151,24
1095362,27
1069078,64
1049725,38
1187024,37
1135586,81
1277897,83
1269737,73
1027610,70
1365843,91
1086058,100
1219724,49
1199897,142
1416231,193
1391175,158
1140599,185
1099643,163
1088269,171
1073405,155
1055745,220
1472617,493
1230428,338
1040401,43
1113951,49
1095435,55
1363338,48
1349382,49
1035972,47
1285850,43
1116211,70
1221446,78
1067824,159
1325209,96
1250269,96
1422706,100
1276177,96
1129647,328
1270817,329
1205675,69
1374416,75
1371785,75
1437236,77
1342334,76
1015263,72
1005610,74
1207270,60
1328618,24
1263164,35
1370636,29
1052297,28
1234483,29
1344207,51
1194915,71
1450536,63
1114215,71
1076467,60
1013988,62
1410873,90
1026962,77
1003254,78
1267865,209
1226940,173
1332638,173
1105644,186
1336298,199
1443390,195
